Number of layers,Number of epochs,Kernel size,Learning rate,5-fold cross-validation accuracy
1,1,2,0.001,31.94877058
1,1,2,0.01,41.26341343
1,1,2,0.05,34.72481877
1,1,2,0.1,41.26687407
1,1,3,0.001,29.93942618
1,1,3,0.01,41.26341283
1,1,3,0.05,37.00069189
1,1,3,0.1,37.14953244
1,1,4,0.001,39.77673948
1,1,4,0.01,41.26341343
1,1,4,0.05,34.7784704
1,1,4,0.1,38.86119783
1,5,2,0.001,39.61232305
1,5,2,0.01,35.48632681
1,5,2,0.05,41.28071904
1,5,2,0.1,41.26687467
1,5,3,0.001,33.26583564
1,5,3,0.01,41.28071964
1,5,3,0.05,41.259951
1,5,3,0.1,41.2859118
1,5,4,0.001,33.82312179
1,5,4,0.01,34.5655936
1,5,4,0.05,41.26860499
1,5,4,0.1,41.26687407
1,10,2,0.001,33.07199657
1,10,2,0.01,39.58636224
1,10,2,0.05,41.25822067
1,10,2,0.1,41.25302851
1,10,3,0.001,33.82658362
1,10,3,0.01,39.61405337
1,10,3,0.05,41.26341403
1,10,3,0.1,41.25822127
1,10,4,0.001,32.89719641
1,10,4,0.01,41.25129759
1,10,4,0.05,41.25302851
1,10,4,0.1,41.26514435
1,20,2,0.001,34.57770824
1,20,2,0.01,31.60436094
1,20,2,0.05,41.25822127
1,20,2,0.1,41.2686044
1,20,3,0.001,31.23918295
1,20,3,0.01,39.22983766
1,20,3,0.05,41.25302792
1,20,3,0.1,41.27033591
1,20,4,0.001,31.9678092
1,20,4,0.01,41.26514375
1,20,4,0.05,41.26341283
1,20,4,0.1,41.26514375
2,1,2,0.001,41.25302851
2,1,2,0.01,37.75008678
2,1,2,0.05,41.25302851
2,1,2,0.1,41.26168251
2,1,3,0.001,25.44825181
2,1,3,0.01,38.68120492
2,1,3,0.05,36.63378298
2,1,3,0.1,33.2623747
2,1,4,0.001,38.46313596
2,1,4,0.01,41.27033591
2,1,4,0.05,36.95742458
2,1,4,0.1,41.26860499
2,5,2,0.001,32.72239536
2,5,2,0.01,39.95500147
2,5,2,0.05,41.26514316
2,5,2,0.1,41.26860559
2,5,3,0.001,41.2599504
2,5,3,0.01,41.26168311
2,5,3,0.05,41.26514375
2,5,3,0.1,41.26687467
2,5,4,0.001,30.47767401
2,5,4,0.01,41.26687467
2,5,4,0.05,41.26341343
2,5,4,0.1,41.259951
2,10,2,0.001,28.61197621
2,10,2,0.01,41.27552807
2,10,2,0.05,41.26341343
2,10,2,0.1,41.28764272
2,10,3,0.001,41.26514375
2,10,3,0.01,41.24091327
2,10,3,0.05,41.25129819
2,10,3,0.1,41.25995159
2,10,4,0.001,29.18137789
2,10,4,0.01,41.27898872
2,10,4,0.05,41.25822127
2,10,4,0.1,41.26341343
2,20,2,0.001,33.83869916
2,20,2,0.01,41.26341343
2,20,2,0.05,41.24783695
2,20,2,0.1,41.28072023
2,20,3,0.001,41.27725899
2,20,3,0.01,41.25648975
2,20,3,0.05,41.08861268
2,20,3,0.1,41.25995219
2,20,4,0.001,30.10557264
2,20,4,0.01,41.24956727
2,20,4,0.05,41.2772584
2,20,4,0.1,41.25648975
3,1,2,0.001,39.23849046
3,1,2,0.01,39.97057855
3,1,2,0.05,35.12115002
3,1,2,0.1,37.55451709
3,1,3,0.001,28.05642128
3,1,3,0.01,34.95500118
3,1,3,0.05,32.33991027
3,1,3,0.1,21.58705458
3,1,4,0.001,37.01973081
3,1,4,0.01,41.26514375
3,1,4,0.05,41.26860499
3,1,4,0.1,32.38144726
3,5,2,0.001,28.99965405
3,5,2,0.01,41.26341343
3,5,2,0.05,41.251297
3,5,2,0.1,41.26687467
3,5,3,0.001,35.87919712
3,5,3,0.01,40.52094102
3,5,3,0.05,39.77500856
3,5,3,0.1,41.43821418
3,5,4,0.001,28.60505342
3,5,4,0.01,41.24956727
3,5,4,0.05,41.27206624
3,5,4,0.1,41.26168251
3,10,2,0.001,28.82139117
3,10,2,0.01,41.26514435
3,10,2,0.05,41.27206624
3,10,2,0.1,41.25302851
3,10,3,0.001,35.46729028
3,10,3,0.01,39.59328473
3,10,3,0.05,38.83696795
3,10,3,0.1,41.073035
3,10,4,0.001,32.1547246
3,10,4,0.01,41.25475883
3,10,4,0.05,41.24437511
3,10,4,0.1,41.26168191
3,20,2,0.001,29.37348545
3,20,2,0.01,41.26341224
3,20,2,0.05,41.26514375
3,20,2,0.1,41.27206624
3,20,3,0.001,37.71374166
3,20,3,0.01,41.26341283
3,20,3,0.05,40.71304977
3,20,3,0.1,40.15230179
3,20,4,0.001,30.842852
3,20,4,0.01,41.26514375
3,20,4,0.05,41.2772584
3,20,4,0.1,41.26687467
